config,trial,epoch,stage,metric,value
gene-linear,0,0,train,loss,2317.9395744660324
gene-linear,0,0,train,accuracy,0.1054631844162941
gene-linear,0,0,train,precision,0.0544779077172279
gene-linear,0,0,train,recall,0.1455733925104141
gene-linear,0,0,train,f1,0.05189710855484
gene-linear,0,0,train,auroc,0.5168876647949219
gene-linear,0,0,val,loss,166492.43259102106
gene-linear,0,0,val,accuracy,0.1222222223877906
gene-linear,0,0,val,precision,0.0355416722595691
gene-linear,0,0,val,recall,0.1424537897109985
gene-linear,0,0,val,f1,0.0418606288731098
gene-linear,0,0,val,auroc,0.5217682719230652
gene-linear,0,1,train,loss,37689.52599679722
gene-linear,0,1,train,accuracy,0.0878859832882881
gene-linear,0,1,train,precision,0.0578003600239753
gene-linear,0,1,train,recall,0.1321819573640823
gene-linear,0,1,train,f1,0.0339471288025379
gene-linear,0,1,train,auroc,0.5085247159004211
gene-linear,0,1,val,loss,82113.080078125
gene-linear,0,1,val,accuracy,0.3111111223697662
gene-linear,0,1,val,precision,0.0444444455206394
gene-linear,0,1,val,recall,0.1428571492433548
gene-linear,0,1,val,f1,0.0677966102957725
gene-linear,0,1,val,auroc,0.5
gene-linear,0,2,train,loss,11325.291958374137
gene-linear,0,2,train,accuracy,0.1230403780937194
gene-linear,0,2,train,precision,0.0897127166390419
gene-linear,0,2,train,recall,0.139140635728836
gene-linear,0,2,train,f1,0.0766205191612243
gene-linear,0,2,train,auroc,0.5486743450164795
gene-linear,0,2,val,loss,1.963290423154831
gene-linear,0,2,val,accuracy,0.1133333370089531
gene-linear,0,2,val,precision,0.0161904767155647
gene-linear,0,2,val,recall,0.1428571492433548
gene-linear,0,2,val,f1,0.0290846861898899
gene-linear,0,2,val,auroc,0.6120416522026062
gene-linear,0,3,train,loss,1.9793080021353329
gene-linear,0,3,train,accuracy,0.0959619954228401
gene-linear,0,3,train,precision,0.0137088568881154
gene-linear,0,3,train,recall,0.1428571492433548
gene-linear,0,3,train,f1,0.0250170286744833
gene-linear,0,3,train,auroc,0.6301978230476379
gene-linear,0,3,val,loss,1.9550673961639404
gene-linear,0,3,val,accuracy,0.1133333370089531
gene-linear,0,3,val,precision,0.0161904767155647
gene-linear,0,3,val,recall,0.1428571492433548
gene-linear,0,3,val,f1,0.0290846861898899
gene-linear,0,3,val,auroc,0.6155939102172852
gene-linear,0,4,train,loss,1.972093427882475
gene-linear,0,4,train,accuracy,0.0959619954228401
gene-linear,0,4,train,precision,0.0137088568881154
gene-linear,0,4,train,recall,0.1428571492433548
gene-linear,0,4,train,f1,0.0250170286744833
gene-linear,0,4,train,auroc,0.6359874606132507
gene-linear,0,4,val,loss,1.94912189245224
gene-linear,0,4,val,accuracy,0.1133333370089531
gene-linear,0,4,val,precision,0.0161904767155647
gene-linear,0,4,val,recall,0.1428571492433548
gene-linear,0,4,val,f1,0.0290846861898899
gene-linear,0,4,val,auroc,0.6189408302307129
gene-linear,0,5,train,loss,1.961769132053151
gene-linear,0,5,train,accuracy,0.0959619954228401
gene-linear,0,5,train,precision,0.0137088568881154
gene-linear,0,5,train,recall,0.1428571492433548
gene-linear,0,5,train,f1,0.0250170286744833
gene-linear,0,5,train,auroc,0.6397107243537903
gene-linear,0,5,val,loss,1.944503128528595
gene-linear,0,5,val,accuracy,0.1133333370089531
gene-linear,0,5,val,precision,0.0161904767155647
gene-linear,0,5,val,recall,0.1428571492433548
gene-linear,0,5,val,f1,0.0290846861898899
gene-linear,0,5,val,auroc,0.6215016841888428
gene-linear,0,6,train,loss,1.9539998349021463
gene-linear,0,6,train,accuracy,0.0959619954228401
gene-linear,0,6,train,precision,0.0137088568881154
gene-linear,0,6,train,recall,0.1428571492433548
gene-linear,0,6,train,f1,0.0250170286744833
gene-linear,0,6,train,auroc,0.6387541890144348
gene-linear,0,6,val,loss,1.9401251077651975
gene-linear,0,6,val,accuracy,0.1133333370089531
gene-linear,0,6,val,precision,0.0161904767155647
gene-linear,0,6,val,recall,0.1428571492433548
gene-linear,0,6,val,f1,0.0290846861898899
gene-linear,0,6,val,auroc,0.623744785785675
gene-linear,0,7,train,loss,1.9492370871936573
gene-linear,0,7,train,accuracy,0.0959619954228401
gene-linear,0,7,train,precision,0.0137088568881154
gene-linear,0,7,train,recall,0.1428571492433548
gene-linear,0,7,train,f1,0.0250170286744833
gene-linear,0,7,train,auroc,0.6443021297454834
gene-linear,0,7,val,loss,1.9361814260482788
gene-linear,0,7,val,accuracy,0.1133333370089531
gene-linear,0,7,val,precision,0.0161904767155647
gene-linear,0,7,val,recall,0.1428571492433548
gene-linear,0,7,val,f1,0.0290846861898899
gene-linear,0,7,val,auroc,0.6262689828872681
gene-linear,0,8,train,loss,1.94419545285842
gene-linear,0,8,train,accuracy,0.0959619954228401
gene-linear,0,8,train,precision,0.0137088568881154
gene-linear,0,8,train,recall,0.1428571492433548
gene-linear,0,8,train,f1,0.0250170286744833
gene-linear,0,8,train,auroc,0.6460979580879211
gene-linear,0,8,val,loss,1.9325571060180664
gene-linear,0,8,val,accuracy,0.1133333370089531
gene-linear,0,8,val,precision,0.0161904767155647
gene-linear,0,8,val,recall,0.1428571492433548
gene-linear,0,8,val,f1,0.0290846861898899
gene-linear,0,8,val,auroc,0.6287859082221985
gene-linear,0,9,train,loss,1.9381856076857624
gene-linear,0,9,train,accuracy,0.0959619954228401
gene-linear,0,9,train,precision,0.0137088568881154
gene-linear,0,9,train,recall,0.1428571492433548
gene-linear,0,9,train,f1,0.0250170286744833
gene-linear,0,9,train,auroc,0.6479887366294861
gene-linear,0,9,val,loss,1.9292881488800049
gene-linear,0,9,val,accuracy,0.1133333370089531
gene-linear,0,9,val,precision,0.0161904767155647
gene-linear,0,9,val,recall,0.1428571492433548
gene-linear,0,9,val,f1,0.0290846861898899
gene-linear,0,9,val,auroc,0.6310728192329407
gene-linear,0,10,train,loss,1.9331458175883571
gene-linear,0,10,train,accuracy,0.0959619954228401
gene-linear,0,10,train,precision,0.0137153724208474
gene-linear,0,10,train,recall,0.1428571492433548
gene-linear,0,10,train,f1,0.0250278767198324
gene-linear,0,10,train,auroc,0.651150643825531
gene-linear,0,10,val,loss,1.9262399077415464
gene-linear,0,10,val,accuracy,0.1133333370089531
gene-linear,0,10,val,precision,0.0162265356630086
gene-linear,0,10,val,recall,0.1428571492433548
gene-linear,0,10,val,f1,0.0291428565979003
gene-linear,0,10,val,auroc,0.6332008242607117
gene-linear,0,11,train,loss,1.928223595899694
gene-linear,0,11,train,accuracy,0.0954869389533996
gene-linear,0,11,train,precision,0.0138984927907586
gene-linear,0,11,train,recall,0.1421499252319336
gene-linear,0,11,train,f1,0.0253212396055459
gene-linear,0,11,train,auroc,0.6524905562400818
gene-linear,0,11,val,loss,1.923096865415573
gene-linear,0,11,val,accuracy,0.1133333370089531
gene-linear,0,11,val,precision,0.0166340507566928
gene-linear,0,11,val,recall,0.1428571492433548
gene-linear,0,11,val,f1,0.0297984220087528
gene-linear,0,11,val,auroc,0.6360386610031128
gene-linear,0,12,train,loss,1.9223636178409351
gene-linear,0,12,train,accuracy,0.0935866981744766
gene-linear,0,12,train,precision,0.1568627506494522
gene-linear,0,12,train,recall,0.1396923512220382
gene-linear,0,12,train,f1,0.0289560388773679
gene-linear,0,12,train,auroc,0.6564165949821472
gene-linear,0,12,val,loss,1.920059025287628
gene-linear,0,12,val,accuracy,0.1088888868689537
gene-linear,0,12,val,precision,0.0167865715920925
gene-linear,0,12,val,recall,0.1372549086809158
gene-linear,0,12,val,f1,0.0299145299941301
gene-linear,0,12,val,auroc,0.6387407779693604
gene-linear,0,13,train,loss,1.9174477843677296
gene-linear,0,13,train,accuracy,0.0902612805366516
gene-linear,0,13,train,precision,0.1363200694322586
gene-linear,0,13,train,recall,0.13548444211483
gene-linear,0,13,train,f1,0.0353350117802619
gene-linear,0,13,train,auroc,0.6594676971435547
gene-linear,0,13,val,loss,1.915507584810257
gene-linear,0,13,val,accuracy,0.1000000014901161
gene-linear,0,13,val,precision,0.0160714276134967
gene-linear,0,13,val,recall,0.1260504275560379
gene-linear,0,13,val,f1,0.0285080783069133
gene-linear,0,13,val,auroc,0.6426444053649902
gene-linear,0,14,train,loss,1.9102424944148344
gene-linear,0,14,train,accuracy,0.0869358703494072
gene-linear,0,14,train,precision,0.1447798609733581
gene-linear,0,14,train,recall,0.1314621567726135
gene-linear,0,14,train,f1,0.0431045889854431
gene-linear,0,14,train,auroc,0.6634716987609863
gene-linear,0,14,val,loss,1.9096400141716003
gene-linear,0,14,val,accuracy,0.0955555588006973
gene-linear,0,14,val,precision,0.1588999330997467
gene-linear,0,14,val,recall,0.121131382882595
gene-linear,0,14,val,f1,0.0350380167365074
gene-linear,0,14,val,auroc,0.6474481821060181
gene-linear,0,15,train,loss,1.897094200639164
gene-linear,0,15,train,accuracy,0.0878859832882881
gene-linear,0,15,train,precision,0.1116453930735588
gene-linear,0,15,train,recall,0.135661244392395
gene-linear,0,15,train,f1,0.0622612684965133
gene-linear,0,15,train,auroc,0.6685065627098083
gene-linear,0,15,val,loss,1.899925023317337
gene-linear,0,15,val,accuracy,0.0955555588006973
gene-linear,0,15,val,precision,0.1116729900240898
gene-linear,0,15,val,recall,0.123180978000164
gene-linear,0,15,val,f1,0.0528875365853309
gene-linear,0,15,val,auroc,0.6528527140617371
gene-linear,0,16,train,loss,1.8836771740632896
gene-linear,0,16,train,accuracy,0.103562943637371
gene-linear,0,16,train,precision,0.0917968451976776
gene-linear,0,16,train,recall,0.1649398803710937
gene-linear,0,16,train,f1,0.0884426981210708
gene-linear,0,16,train,auroc,0.6763627529144287
gene-linear,0,16,val,loss,1.8814673125743864
gene-linear,0,16,val,accuracy,0.1266666650772094
gene-linear,0,16,val,precision,0.0810047090053558
gene-linear,0,16,val,recall,0.1678622663021087
gene-linear,0,16,val,f1,0.0838839709758758
gene-linear,0,16,val,auroc,0.6621994376182556
gene-linear,0,17,train,loss,1.8600931307848765
gene-linear,0,17,train,accuracy,0.1287410855293274
gene-linear,0,17,train,precision,0.0579579062759876
gene-linear,0,17,train,recall,0.2128819227218628
gene-linear,0,17,train,f1,0.0885533764958381
gene-linear,0,17,train,auroc,0.683520495891571
gene-linear,0,17,val,loss,1.8623148798942568
gene-linear,0,17,val,accuracy,0.1422222256660461
gene-linear,0,17,val,precision,0.0607465133070945
gene-linear,0,17,val,recall,0.200450912117958
gene-linear,0,17,val,f1,0.0926266387104988
gene-linear,0,17,val,auroc,0.6649234890937805
gene-linear,0,18,train,loss,1.8479882198221544
gene-linear,0,18,train,accuracy,0.1230403780937194
gene-linear,0,18,train,precision,0.0496154613792896
gene-linear,0,18,train,recall,0.2094714045524597
gene-linear,0,18,train,f1,0.0801434516906738
gene-linear,0,18,train,auroc,0.6897834539413452
gene-linear,0,18,val,loss,1.8425662219524384
gene-linear,0,18,val,accuracy,0.148888885974884
gene-linear,0,18,val,precision,0.0616814419627189
gene-linear,0,18,val,recall,0.2102206796407699
gene-linear,0,18,val,f1,0.0944511741399765
gene-linear,0,18,val,auroc,0.6891663074493408
gene-linear,0,19,train,loss,1.821671212420744
gene-linear,0,19,train,accuracy,0.1045130640268325
gene-linear,0,19,train,precision,0.0820689499378204
gene-linear,0,19,train,recall,0.181217685341835
gene-linear,0,19,train,f1,0.0724128484725952
gene-linear,0,19,train,auroc,0.7003416419029236
gene-linear,0,19,val,loss,1.8348955512046812
gene-linear,0,19,val,accuracy,0.0866666659712791
gene-linear,0,19,val,precision,0.0676450878381729
gene-linear,0,19,val,recall,0.1211269944906234
gene-linear,0,19,val,f1,0.0599768795073032
gene-linear,0,19,val,auroc,0.6957800388336182
gene-linear,0,20,train,loss,1.8137779796824736
gene-linear,0,20,train,accuracy,0.0783848017454147
gene-linear,0,20,train,precision,0.0606477968394756
gene-linear,0,20,train,recall,0.1386901140213012
gene-linear,0,20,train,f1,0.0576637089252471
gene-linear,0,20,train,auroc,0.7042356729507446
gene-linear,0,20,val,loss,1.829437077045441
gene-linear,0,20,val,accuracy,0.0955555588006973
gene-linear,0,20,val,precision,0.0960396751761436
gene-linear,0,20,val,recall,0.1238422244787216
gene-linear,0,20,val,f1,0.0693593621253967
gene-linear,0,20,val,auroc,0.6925751566886902
