config,trial,metric,value
gene-linear,0,loss,1.7918390929698944
gene-linear,0,accuracy,0.3488888740539551
gene-linear,0,precision,0.3042101263999939
gene-linear,0,recall,0.3126784265041351
gene-linear,0,f1,0.2727951407432556
gene-linear,0,auroc,0.7249847054481506
gene-linear,0,time,24.98053567111492
gene-linear,0,num_epochs,99.0
gene-linear,0,best_epoch,85.0
gene-linear,1,loss,1.0302064269781113
gene-linear,1,accuracy,0.6777777671813965
gene-linear,1,precision,0.6236536502838135
gene-linear,1,recall,0.5593117475509644
gene-linear,1,f1,0.5431162118911743
gene-linear,1,auroc,0.9281163811683656
gene-linear,1,time,34.315329536795616
gene-linear,1,num_epochs,137.0
gene-linear,1,best_epoch,103.0
gene-linear,2,loss,99772.24255934358
gene-linear,2,accuracy,0.597777783870697
gene-linear,2,precision,0.4543403387069702
gene-linear,2,recall,0.5097439885139465
gene-linear,2,f1,0.470415323972702
gene-linear,2,auroc,0.833041787147522
gene-linear,2,time,45.61825174465776
gene-linear,2,num_epochs,178.0
gene-linear,2,best_epoch,130.0
gene-linear,3,loss,549603.5264520943
gene-linear,3,accuracy,0.4955555498600006
gene-linear,3,precision,0.2483159899711609
gene-linear,3,recall,0.3286654353141784
gene-linear,3,f1,0.2659770846366882
gene-linear,3,auroc,0.7606126070022583
gene-linear,3,time,25.741668984293938
gene-linear,3,num_epochs,99.0
gene-linear,3,best_epoch,20.0
gene-linear,4,loss,1.2000631093978882
gene-linear,4,accuracy,0.6733333468437195
gene-linear,4,precision,0.5086541771888733
gene-linear,4,recall,0.5298643112182617
gene-linear,4,f1,0.5098904371261597
gene-linear,4,auroc,0.9129676818847656
gene-linear,4,time,24.633611399680376
gene-linear,4,num_epochs,99.0
gene-linear,4,best_epoch,91.0
gene-vae,0,loss,0.6841758489608765
gene-vae,0,accuracy,0.8066666722297668
gene-vae,0,precision,0.7589255571365356
gene-vae,0,recall,0.7763737440109253
gene-vae,0,f1,0.766106367111206
gene-vae,0,auroc,0.9707789421081544
gene-vae,0,time,53.243490524590015
gene-vae,0,num_epochs,99.0
gene-vae,0,best_epoch,75.0
gene-vae,1,loss,0.7001382261514664
gene-vae,1,accuracy,0.7888888716697693
gene-vae,1,precision,0.7528480291366577
gene-vae,1,recall,0.7722813487052917
gene-vae,1,f1,0.7599741220474243
gene-vae,1,auroc,0.9621811509132384
gene-vae,1,time,54.31345591321588
gene-vae,1,num_epochs,99.0
gene-vae,1,best_epoch,79.0
gene-vae,2,loss,0.6238751709461212
gene-vae,2,accuracy,0.8022222518920898
gene-vae,2,precision,0.7640359997749329
gene-vae,2,recall,0.7806473970413208
gene-vae,2,f1,0.769026517868042
gene-vae,2,auroc,0.9715996980667114
gene-vae,2,time,53.58107516914606
gene-vae,2,num_epochs,99.0
gene-vae,2,best_epoch,44.0
gene-vae,3,loss,0.7389889508485794
gene-vae,3,accuracy,0.8333333134651184
gene-vae,3,precision,0.7680450677871704
gene-vae,3,recall,0.8228253722190857
gene-vae,3,f1,0.7900447845458984
gene-vae,3,auroc,0.9687199592590332
gene-vae,3,time,112.66299137473106
gene-vae,3,num_epochs,206.0
gene-vae,3,best_epoch,174.0
gene-vae,4,loss,0.9705734848976136
gene-vae,4,accuracy,0.846666693687439
gene-vae,4,precision,0.825677752494812
gene-vae,4,recall,0.7875247001647949
gene-vae,4,f1,0.8033961057662964
gene-vae,4,auroc,0.9662035703659058
gene-vae,4,time,90.9994859583676
gene-vae,4,num_epochs,168.0
gene-vae,4,best_epoch,156.0
pathway-vae,0,loss,0.7128660529851913
pathway-vae,0,accuracy,0.846666693687439
pathway-vae,0,precision,0.776902437210083
pathway-vae,0,recall,0.8260743618011475
pathway-vae,0,f1,0.795978844165802
pathway-vae,0,auroc,0.9796059131622314
pathway-vae,0,time,108.51067093014716
pathway-vae,0,num_epochs,99.0
pathway-vae,0,best_epoch,91.0
pathway-vae,1,loss,0.8123265355825424
pathway-vae,1,accuracy,0.8533333539962769
pathway-vae,1,precision,0.8150643706321716
pathway-vae,1,recall,0.8354330658912659
pathway-vae,1,f1,0.8224356174468994
pathway-vae,1,auroc,0.9724956750869752
pathway-vae,1,time,108.02937022224069
pathway-vae,1,num_epochs,99.0
pathway-vae,1,best_epoch,94.0
pathway-vae,2,loss,0.6911388486623764
pathway-vae,2,accuracy,0.8355555534362793
pathway-vae,2,precision,0.7949357032775879
pathway-vae,2,recall,0.8191995620727539
pathway-vae,2,f1,0.8046255111694336
pathway-vae,2,auroc,0.9741828441619872
pathway-vae,2,time,128.60641160979867
pathway-vae,2,num_epochs,118.0
pathway-vae,2,best_epoch,68.0
pathway-vae,3,loss,0.5612333193421364
pathway-vae,3,accuracy,0.8288888931274414
pathway-vae,3,precision,0.7902806997299194
pathway-vae,3,recall,0.8387112617492676
pathway-vae,3,f1,0.8103845119476318
pathway-vae,3,auroc,0.974948525428772
pathway-vae,3,time,117.90459629520774
pathway-vae,3,num_epochs,106.0
pathway-vae,3,best_epoch,56.0
pathway-vae,4,loss,0.649222120642662
pathway-vae,4,accuracy,0.8733333349227905
pathway-vae,4,precision,0.8554145097732544
pathway-vae,4,recall,0.8564616441726685
pathway-vae,4,f1,0.8542889356613159
pathway-vae,4,auroc,0.9745280146598816
pathway-vae,4,time,133.6816461533308
pathway-vae,4,num_epochs,122.0
pathway-vae,4,best_epoch,72.0
