config,trial,epoch,stage,metric,value
glm,0,0,train,loss,0.884847037932452
glm,0,0,train,mse,0.2945004105567932
glm,0,0,train,rmse,0.5426788926124573
glm,0,0,train,mae,0.357321560382843
glm,0,0,train,r2,0.3448413610458374
glm,0,0,train,nb,0.8828529715538025
glm,0,0,val,loss,0.9053595811128616
glm,0,0,val,mse,0.290885716676712
glm,0,0,val,rmse,0.539338231086731
glm,0,0,val,mae,0.3557062447071075
glm,0,0,val,r2,0.3754430413246155
glm,0,0,val,nb,0.9029609560966492
glm,0,1,train,loss,0.8808694026049446
glm,0,1,train,mse,0.2945004403591156
glm,0,1,train,rmse,0.542678952217102
glm,0,1,train,mae,0.357321560382843
glm,0,1,train,r2,0.3448413014411926
glm,0,1,train,nb,0.882088303565979
glm,0,1,val,loss,0.9045285731554032
glm,0,1,val,mse,0.290885716676712
glm,0,1,val,rmse,0.539338231086731
glm,0,1,val,mae,0.3557062447071075
glm,0,1,val,r2,0.3754430413246155
glm,0,1,val,nb,0.9021333456039428
glm,0,2,train,loss,0.8815649537479177
glm,0,2,train,mse,0.2945004105567932
glm,0,2,train,rmse,0.5426788926124573
glm,0,2,train,mae,0.357321560382843
glm,0,2,train,r2,0.3448413014411926
glm,0,2,train,nb,0.8813714981079102
glm,0,2,val,loss,0.9037489742040634
glm,0,2,val,mse,0.290885716676712
glm,0,2,val,rmse,0.539338231086731
glm,0,2,val,mae,0.3557062447071075
glm,0,2,val,r2,0.3754430413246155
glm,0,2,val,nb,0.9013564586639404
glm,0,3,train,loss,0.8798240598510293
glm,0,3,train,mse,0.2945004403591156
glm,0,3,train,rmse,0.542678952217102
glm,0,3,train,mae,0.357321560382843
glm,0,3,train,r2,0.3448411822319031
glm,0,3,train,nb,0.8806900382041931
glm,0,3,val,loss,0.9030006676912308
glm,0,3,val,mse,0.290885716676712
glm,0,3,val,rmse,0.539338231086731
glm,0,3,val,mae,0.3557062447071075
glm,0,3,val,r2,0.3754430413246155
glm,0,3,val,nb,0.9006118178367615
glm,0,4,train,loss,0.8786235627006082
glm,0,4,train,mse,0.2945003807544708
glm,0,4,train,rmse,0.5426788926124573
glm,0,4,train,mae,0.357321560382843
glm,0,4,train,r2,0.3448413610458374
glm,0,4,train,nb,0.880049467086792
glm,0,4,val,loss,0.9023023396730424
glm,0,4,val,mse,0.290885716676712
glm,0,4,val,rmse,0.539338231086731
glm,0,4,val,mae,0.3557062447071075
glm,0,4,val,r2,0.3754430413246155
glm,0,4,val,nb,0.8999151587486267
glm,0,5,train,loss,0.8800839501268723
glm,0,5,train,mse,0.2945004403591156
glm,0,5,train,rmse,0.542678952217102
glm,0,5,train,mae,0.357321560382843
glm,0,5,train,r2,0.3448413014411926
glm,0,5,train,nb,0.8794354200363159
glm,0,5,val,loss,0.9016302824020386
glm,0,5,val,mse,0.290885716676712
glm,0,5,val,rmse,0.539338231086731
glm,0,5,val,mae,0.3557062447071075
glm,0,5,val,r2,0.3754430413246155
glm,0,5,val,nb,0.8992445468902588
glm,0,6,train,loss,0.8798487607170554
glm,0,6,train,mse,0.2945004105567932
glm,0,6,train,rmse,0.5426788926124573
glm,0,6,train,mae,0.357321560382843
glm,0,6,train,r2,0.3448413014411926
glm,0,6,train,nb,0.8788537383079529
glm,0,6,val,loss,0.900995284318924
glm,0,6,val,mse,0.290885716676712
glm,0,6,val,rmse,0.539338231086731
glm,0,6,val,mae,0.3557062447071075
glm,0,6,val,r2,0.3754430413246155
glm,0,6,val,nb,0.8986108303070068
glm,0,7,train,loss,0.8803181367761949
glm,0,7,train,mse,0.2945004105567932
glm,0,7,train,rmse,0.5426788926124573
glm,0,7,train,mae,0.357321560382843
glm,0,7,train,r2,0.3448413610458374
glm,0,7,train,nb,0.8782984018325806
glm,0,7,val,loss,0.9003897458314896
glm,0,7,val,mse,0.290885716676712
glm,0,7,val,rmse,0.539338231086731
glm,0,7,val,mae,0.3557062447071075
glm,0,7,val,r2,0.3754430413246155
glm,0,7,val,nb,0.8980050683021545
glm,0,8,train,loss,0.8784553373561186
