embed_dim,hidden_dims,lr,config,trial,metric,value
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,0,loss,0.2299895510077476
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,0,mse,0.5731312036514282
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,0,rmse,0.7570542693138123
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,0,mae,0.5046464800834656
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,0,r2,0.8521920442581177
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,0,time,81.53459753654897
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,0,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,0,best_epoch,268.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,1,loss,0.2831152081489563
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,1,mse,0.5669978260993958
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,1,rmse,0.752992570400238
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,1,mae,0.5001652836799622
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,1,r2,0.8544190526008606
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,1,time,74.59152592159808
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,1,num_epochs,273.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,1,best_epoch,223.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,2,loss,0.21219502389431
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,2,mse,0.5310071110725403
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,2,rmse,0.7287023663520813
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,2,mae,0.4860328733921051
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,2,r2,0.861101508140564
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,2,time,82.01308631524444
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,2,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,2,best_epoch,294.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,3,loss,0.259864941239357
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,3,mse,0.5584051609039307
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,3,rmse,0.747265100479126
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,3,mae,0.4969300627708435
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,3,r2,0.8553115129470825
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,3,time,77.9855768866837
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,3,num_epochs,288.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,3,best_epoch,238.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,4,loss,0.2252749949693679
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,4,mse,0.5065248608589172
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,4,rmse,0.7117056250572205
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,4,mae,0.4739179909229278
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,4,r2,0.865358829498291
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,4,time,71.8549919333309
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,4,num_epochs,260.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,4,best_epoch,257.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,5,loss,0.2564694732427597
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,5,mse,0.5498402714729309
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,5,rmse,0.7415121793746948
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,5,mae,0.4897031188011169
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,5,r2,0.8565110564231873
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,5,time,77.64596772007644
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,5,num_epochs,284.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,5,best_epoch,234.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,6,loss,0.2711301743984222
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,6,mse,0.5519266128540039
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,6,rmse,0.7429176568984985
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,6,mae,0.4963620901107788
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,6,r2,0.8550103902816772
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,6,time,74.9001341406256
