norm_class,libnorm,znorm,learnable,config,trial,metric,value
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,0,loss,803.7529602050781
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,0,mse,16.717384338378906
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,0,rmse,4.088689804077148
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,0,mae,3.667248964309693
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,0,r2,-3.441503524780273
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,0,nb,794.8310546875
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,0,time,89.88192165270448
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,0,num_epochs,299.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,0,best_epoch,299.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,1,loss,914.1558837890624
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,1,mse,13.061423301696776
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,1,rmse,3.614059209823608
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,1,mae,3.1772029399871826
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,1,r2,-2.3510282039642334
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,1,nb,910.1525268554688
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,1,time,90.19993865862487
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,1,num_epochs,299.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,1,best_epoch,299.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,2,loss,1739.635986328125
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,2,mse,16.912508010864258
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,2,rmse,4.112482070922852
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,2,mae,3.69442629814148
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,2,r2,-3.432013511657715
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,2,nb,1757.064697265625
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,2,time,71.1921027302742
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,2,num_epochs,226.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,2,best_epoch,226.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,3,loss,800.3909301757812
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,3,mse,17.269136428833008
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,3,rmse,4.155614852905273
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,3,mae,3.731930732727051
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,3,r2,-3.588763236999512
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,3,nb,800.9697875976562
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,3,time,86.50827158242464
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,3,num_epochs,299.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,3,best_epoch,299.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,4,loss,1072.4638061523438
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,4,mse,16.896352767944336
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,4,rmse,4.110517501831055
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,4,mae,3.697322607040405
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,4,r2,-3.367915153503418
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,4,nb,1072.5938720703125
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,4,time,87.07235272601247
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,4,num_epochs,299.0
RawCounts,False,False,False,normclassRawCounts_libnormFalse_znormFalse_learnableFalse,4,best_epoch,299.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,0,loss,332.4009094238281
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,0,mse,16.58321189880371
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,0,rmse,4.072248935699463
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,0,mae,3.6022775173187256
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,0,r2,-3.4058566093444824
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,0,nb,329.57330322265625
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,0,time,88.88752727210522
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,0,num_epochs,289.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,0,best_epoch,289.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,1,loss,246.97872161865237
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,1,mse,19.449087142944336
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,1,rmse,4.410111904144287
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,1,mae,3.990648031234741
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,1,r2,-3.989841938018799
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,1,nb,247.35238647460935
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,1,time,88.54199750348926
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,1,num_epochs,299.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,1,best_epoch,299.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,2,loss,333.5231170654297
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,2,mse,18.572175979614254
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,2,rmse,4.309544563293457
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,2,mae,3.87309193611145
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,2,r2,-3.86693811416626
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,2,nb,333.9769592285156
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,2,time,88.03783636167645
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,2,num_epochs,299.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,2,best_epoch,299.0
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,3,loss,1569.7188720703125
RawCounts,False,False,True,normclassRawCounts_libnormFalse_znormFalse_learnableTrue,3,mse,22.924161911010746
