loss_weights,config,trial,metric,value
"[1.0, 1.0]",lossweights11,0,loss,8.013996124267578
"[1.0, 1.0]",lossweights11,0,mse,1.2282787561416626
"[1.0, 1.0]",lossweights11,0,rmse,1.108277440071106
"[1.0, 1.0]",lossweights11,0,mae,0.7015978693962097
"[1.0, 1.0]",lossweights11,0,r2,0.680591344833374
"[1.0, 1.0]",lossweights11,0,kld,1.6528709238627926e-05
"[1.0, 1.0]",lossweights11,0,nb,8.007920265197754
"[1.0, 1.0]",lossweights11,0,time,84.94940723106265
"[1.0, 1.0]",lossweights11,0,num_epochs,299.0
"[1.0, 1.0]",lossweights11,0,best_epoch,280.0
"[1.0, 1.0]",lossweights11,1,loss,8.031712293624878
"[1.0, 1.0]",lossweights11,1,mse,1.268820881843567
"[1.0, 1.0]",lossweights11,1,rmse,1.1264195442199707
"[1.0, 1.0]",lossweights11,1,mae,0.707353413105011
"[1.0, 1.0]",lossweights11,1,r2,0.6704472303390503
"[1.0, 1.0]",lossweights11,1,kld,2.625431261549238e-05
"[1.0, 1.0]",lossweights11,1,nb,8.047706604003906
"[1.0, 1.0]",lossweights11,1,time,84.21954836696386
"[1.0, 1.0]",lossweights11,1,num_epochs,299.0
"[1.0, 1.0]",lossweights11,1,best_epoch,297.0
"[1.0, 1.0]",lossweights11,2,loss,8.015076637268066
"[1.0, 1.0]",lossweights11,2,mse,1.1797257661819458
"[1.0, 1.0]",lossweights11,2,rmse,1.0861518383026123
"[1.0, 1.0]",lossweights11,2,mae,0.6890228986740112
"[1.0, 1.0]",lossweights11,2,r2,0.6899198293685913
"[1.0, 1.0]",lossweights11,2,kld,2.8646501959883608e-05
"[1.0, 1.0]",lossweights11,2,nb,8.008210182189941
"[1.0, 1.0]",lossweights11,2,time,82.55955171212554
"[1.0, 1.0]",lossweights11,2,num_epochs,299.0
"[1.0, 1.0]",lossweights11,2,best_epoch,290.0
"[1.0, 1.0]",lossweights11,3,loss,8.051219463348389
"[1.0, 1.0]",lossweights11,3,mse,1.2532095909118652
"[1.0, 1.0]",lossweights11,3,rmse,1.1194684505462646
"[1.0, 1.0]",lossweights11,3,mae,0.7117880582809448
"[1.0, 1.0]",lossweights11,3,r2,0.6751462817192078
"[1.0, 1.0]",lossweights11,3,kld,7.598536467412487e-05
"[1.0, 1.0]",lossweights11,3,nb,8.060507774353027
"[1.0, 1.0]",lossweights11,3,time,85.13129379972816
"[1.0, 1.0]",lossweights11,3,num_epochs,299.0
"[1.0, 1.0]",lossweights11,3,best_epoch,294.0
"[1.0, 1.0]",lossweights11,4,loss,8.075576305389404
"[1.0, 1.0]",lossweights11,4,mse,1.200223684310913
"[1.0, 1.0]",lossweights11,4,rmse,1.0955471992492676
"[1.0, 1.0]",lossweights11,4,mae,0.691881000995636
"[1.0, 1.0]",lossweights11,4,r2,0.6847096681594849
"[1.0, 1.0]",lossweights11,4,kld,1.9780567527050152e-05
"[1.0, 1.0]",lossweights11,4,nb,8.062504768371582
"[1.0, 1.0]",lossweights11,4,time,53.386195082217455
"[1.0, 1.0]",lossweights11,4,num_epochs,195.0
"[1.0, 1.0]",lossweights11,4,best_epoch,183.0
"[1.0, 1.0]",lossweights11,5,loss,8.076460838317871
"[1.0, 1.0]",lossweights11,5,mse,1.3109253644943235
"[1.0, 1.0]",lossweights11,5,rmse,1.1449564695358276
"[1.0, 1.0]",lossweights11,5,mae,0.7209054231643677
"[1.0, 1.0]",lossweights11,5,r2,0.6649438738822937
"[1.0, 1.0]",lossweights11,5,kld,0.0001225636660819
"[1.0, 1.0]",lossweights11,5,nb,8.066963195800781
"[1.0, 1.0]",lossweights11,5,time,82.99906492233276
"[1.0, 1.0]",lossweights11,5,num_epochs,299.0
"[1.0, 1.0]",lossweights11,5,best_epoch,284.0
"[1.0, 1.0]",lossweights11,6,loss,8.088665962219238
"[1.0, 1.0]",lossweights11,6,mse,1.3370505571365356
"[1.0, 1.0]",lossweights11,6,rmse,1.1563090085983276
"[1.0, 1.0]",lossweights11,6,mae,0.7343267202377319
"[1.0, 1.0]",lossweights11,6,r2,0.6604624390602112
"[1.0, 1.0]",lossweights11,6,kld,0.0001987654832191
"[1.0, 1.0]",lossweights11,6,nb,8.0808744430542
"[1.0, 1.0]",lossweights11,6,time,84.01473600044847
"[1.0, 1.0]",lossweights11,6,num_epochs,299.0
"[1.0, 1.0]",lossweights11,6,best_epoch,297.0
"[1.0, 1.0]",lossweights11,7,loss,8.034574031829834
"[1.0, 1.0]",lossweights11,7,mse,1.2771199941635132
"[1.0, 1.0]",lossweights11,7,rmse,1.1300973892211914
"[1.0, 1.0]",lossweights11,7,mae,0.7162148952484131
"[1.0, 1.0]",lossweights11,7,r2,0.6701233386993408
"[1.0, 1.0]",lossweights11,7,kld,5.7598012062953785e-05
"[1.0, 1.0]",lossweights11,7,nb,8.032313346862793
"[1.0, 1.0]",lossweights11,7,time,83.7453015781939
"[1.0, 1.0]",lossweights11,7,num_epochs,299.0
"[1.0, 1.0]",lossweights11,7,best_epoch,297.0
"[1.0, 1.0]",lossweights11,8,loss,8.039093017578125
"[1.0, 1.0]",lossweights11,8,mse,1.224722146987915
"[1.0, 1.0]",lossweights11,8,rmse,1.106671690940857
"[1.0, 1.0]",lossweights11,8,mae,0.6933246850967407
"[1.0, 1.0]",lossweights11,8,r2,0.6771214604377747
"[1.0, 1.0]",lossweights11,8,kld,0.0001019375631585
"[1.0, 1.0]",lossweights11,8,nb,8.020201683044434
"[1.0, 1.0]",lossweights11,8,time,85.64325296133757
"[1.0, 1.0]",lossweights11,8,num_epochs,299.0
"[1.0, 1.0]",lossweights11,8,best_epoch,294.0
"[1.0, 1.0]",lossweights11,9,loss,8.080876350402832
"[1.0, 1.0]",lossweights11,9,mse,1.2573838233947754
"[1.0, 1.0]",lossweights11,9,rmse,1.1213312149047852
"[1.0, 1.0]",lossweights11,9,mae,0.7082101106643677
"[1.0, 1.0]",lossweights11,9,r2,0.6690570712089539
"[1.0, 1.0]",lossweights11,9,kld,2.236877116956748e-05
"[1.0, 1.0]",lossweights11,9,nb,8.082247734069824
"[1.0, 1.0]",lossweights11,9,time,83.50079147517681
"[1.0, 1.0]",lossweights11,9,num_epochs,299.0
"[1.0, 1.0]",lossweights11,9,best_epoch,294.0
"[1.0, 1.0]",lossweights11,10,loss,8.020325183868408
"[1.0, 1.0]",lossweights11,10,mse,1.2939043045043943
"[1.0, 1.0]",lossweights11,10,rmse,1.1374990940093994
"[1.0, 1.0]",lossweights11,10,mae,0.7210336923599243
"[1.0, 1.0]",lossweights11,10,r2,0.665178656578064
"[1.0, 1.0]",lossweights11,10,kld,2.965211751870811e-05
"[1.0, 1.0]",lossweights11,10,nb,8.019695281982422
"[1.0, 1.0]",lossweights11,10,time,83.9773505628109
"[1.0, 1.0]",lossweights11,10,num_epochs,299.0
"[1.0, 1.0]",lossweights11,10,best_epoch,298.0
"[1.0, 1.0]",lossweights11,11,loss,8.039303302764893
"[1.0, 1.0]",lossweights11,11,mse,1.1836493015289309
"[1.0, 1.0]",lossweights11,11,rmse,1.087956428527832
"[1.0, 1.0]",lossweights11,11,mae,0.6825801730155945
"[1.0, 1.0]",lossweights11,11,r2,0.6858636140823364
"[1.0, 1.0]",lossweights11,11,kld,3.157189712510444e-05
"[1.0, 1.0]",lossweights11,11,nb,8.049975395202637
"[1.0, 1.0]",lossweights11,11,time,83.39828093722463
"[1.0, 1.0]",lossweights11,11,num_epochs,299.0
"[1.0, 1.0]",lossweights11,11,best_epoch,298.0
"[1.0, 1.0]",lossweights11,12,loss,8.073160648345947
"[1.0, 1.0]",lossweights11,12,mse,1.2748466730117798
"[1.0, 1.0]",lossweights11,12,rmse,1.1290910243988037
"[1.0, 1.0]",lossweights11,12,mae,0.7154218554496765
"[1.0, 1.0]",lossweights11,12,r2,0.670854926109314
"[1.0, 1.0]",lossweights11,12,kld,1.0049172487924808e-05
"[1.0, 1.0]",lossweights11,12,nb,8.105409622192383
"[1.0, 1.0]",lossweights11,12,time,82.98090218752623
"[1.0, 1.0]",lossweights11,12,num_epochs,299.0
"[1.0, 1.0]",lossweights11,12,best_epoch,299.0
"[1.0, 1.0]",lossweights11,13,loss,8.05074691772461
"[1.0, 1.0]",lossweights11,13,mse,1.2318439483642578
"[1.0, 1.0]",lossweights11,13,rmse,1.1098846197128296
"[1.0, 1.0]",lossweights11,13,mae,0.7046996355056763
"[1.0, 1.0]",lossweights11,13,r2,0.677884042263031
"[1.0, 1.0]",lossweights11,13,kld,0.0001405073853675
"[1.0, 1.0]",lossweights11,13,nb,8.064868927001953
"[1.0, 1.0]",lossweights11,13,time,28.36923511698842
"[1.0, 1.0]",lossweights11,13,num_epochs,99.0
"[1.0, 1.0]",lossweights11,13,best_epoch,99.0
"[1.0, 1.0]",lossweights11,14,loss,8.064964294433594
"[1.0, 1.0]",lossweights11,14,mse,1.2367702722549438
"[1.0, 1.0]",lossweights11,14,rmse,1.1121017932891846
"[1.0, 1.0]",lossweights11,14,mae,0.7023190259933472
"[1.0, 1.0]",lossweights11,14,r2,0.6744431257247925
"[1.0, 1.0]",lossweights11,14,kld,3.160714913974516e-05
"[1.0, 1.0]",lossweights11,14,nb,8.066237449645996
"[1.0, 1.0]",lossweights11,14,time,83.88017853349447
"[1.0, 1.0]",lossweights11,14,num_epochs,299.0
"[1.0, 1.0]",lossweights11,14,best_epoch,290.0
"[1.0, 1.0]",lossweights11,15,loss,8.050804615020752
"[1.0, 1.0]",lossweights11,15,mse,1.20130717754364
"[1.0, 1.0]",lossweights11,15,rmse,1.096041560173035
"[1.0, 1.0]",lossweights11,15,mae,0.6943463087081909
"[1.0, 1.0]",lossweights11,15,r2,0.6843189001083374
"[1.0, 1.0]",lossweights11,15,kld,0.0001483040250604
"[1.0, 1.0]",lossweights11,15,nb,8.034932136535645
"[1.0, 1.0]",lossweights11,15,time,85.0379087254405
"[1.0, 1.0]",lossweights11,15,num_epochs,299.0
"[1.0, 1.0]",lossweights11,15,best_epoch,291.0
"[1.0, 1.0]",lossweights11,16,loss,8.171078205108643
"[1.0, 1.0]",lossweights11,16,mse,1.2778030633926392
"[1.0, 1.0]",lossweights11,16,rmse,1.130399465560913
"[1.0, 1.0]",lossweights11,16,mae,0.7205470204353333
"[1.0, 1.0]",lossweights11,16,r2,0.6710141897201538
"[1.0, 1.0]",lossweights11,16,kld,4.317436832934618e-05
"[1.0, 1.0]",lossweights11,16,nb,8.190821647644043
"[1.0, 1.0]",lossweights11,16,time,28.020818259567022
"[1.0, 1.0]",lossweights11,16,num_epochs,99.0
"[1.0, 1.0]",lossweights11,16,best_epoch,97.0
"[1.0, 1.0]",lossweights11,17,loss,8.093455791473389
"[1.0, 1.0]",lossweights11,17,mse,1.3059083223342896
"[1.0, 1.0]",lossweights11,17,rmse,1.1427634954452517
"[1.0, 1.0]",lossweights11,17,mae,0.7245169878005981
"[1.0, 1.0]",lossweights11,17,r2,0.6667954921722412
"[1.0, 1.0]",lossweights11,17,kld,0.0025887999217957
"[1.0, 1.0]",lossweights11,17,nb,8.092140197753906
"[1.0, 1.0]",lossweights11,17,time,28.31706573069096
"[1.0, 1.0]",lossweights11,17,num_epochs,99.0
"[1.0, 1.0]",lossweights11,17,best_epoch,99.0
"[1.0, 1.0]",lossweights11,18,loss,8.05102825164795
"[1.0, 1.0]",lossweights11,18,mse,1.2310514450073242
"[1.0, 1.0]",lossweights11,18,rmse,1.109527587890625
"[1.0, 1.0]",lossweights11,18,mae,0.6968138813972473
"[1.0, 1.0]",lossweights11,18,r2,0.6766291856765747
"[1.0, 1.0]",lossweights11,18,kld,3.375734740984626e-05
"[1.0, 1.0]",lossweights11,18,nb,8.072864532470703
"[1.0, 1.0]",lossweights11,18,time,87.28412008285522
"[1.0, 1.0]",lossweights11,18,num_epochs,299.0
"[1.0, 1.0]",lossweights11,18,best_epoch,288.0
"[1.0, 1.0]",lossweights11,19,loss,8.100584983825684
"[1.0, 1.0]",lossweights11,19,mse,1.2842607498168943
"[1.0, 1.0]",lossweights11,19,rmse,1.1332522630691528
"[1.0, 1.0]",lossweights11,19,mae,0.7138450145721436
"[1.0, 1.0]",lossweights11,19,r2,0.6674185991287231
"[1.0, 1.0]",lossweights11,19,kld,0.0001775322598405
"[1.0, 1.0]",lossweights11,19,nb,8.10594367980957
"[1.0, 1.0]",lossweights11,19,time,29.027391862124205
"[1.0, 1.0]",lossweights11,19,num_epochs,99.0
"[1.0, 1.0]",lossweights11,19,best_epoch,99.0
"[1.0, 1.0]",lossweights11,20,loss,8.082813739776611
"[1.0, 1.0]",lossweights11,20,mse,1.2253035306930542
"[1.0, 1.0]",lossweights11,20,rmse,1.1069343090057373
"[1.0, 1.0]",lossweights11,20,mae,0.6965275406837463
"[1.0, 1.0]",lossweights11,20,r2,0.6768648624420166
"[1.0, 1.0]",lossweights11,20,kld,3.88899861718528e-05
"[1.0, 1.0]",lossweights11,20,nb,8.069629669189453
"[1.0, 1.0]",lossweights11,20,time,83.71116693690419
"[1.0, 1.0]",lossweights11,20,num_epochs,299.0
"[1.0, 1.0]",lossweights11,20,best_epoch,298.0
"[1.0, 1.0]",lossweights11,21,loss,8.049280166625977
"[1.0, 1.0]",lossweights11,21,mse,1.227590560913086
"[1.0, 1.0]",lossweights11,21,rmse,1.1079668998718262
"[1.0, 1.0]",lossweights11,21,mae,0.6994153261184692
"[1.0, 1.0]",lossweights11,21,r2,0.6763291358947754
"[1.0, 1.0]",lossweights11,21,kld,7.258295954670757e-05
"[1.0, 1.0]",lossweights11,21,nb,8.04417610168457
"[1.0, 1.0]",lossweights11,21,time,84.72019978612661
"[1.0, 1.0]",lossweights11,21,num_epochs,299.0
"[1.0, 1.0]",lossweights11,21,best_epoch,298.0
"[1.0, 1.0]",lossweights11,22,loss,8.093228816986084
"[1.0, 1.0]",lossweights11,22,mse,1.2261734008789062
"[1.0, 1.0]",lossweights11,22,rmse,1.1073271036148071
"[1.0, 1.0]",lossweights11,22,mae,0.6946134567260742
"[1.0, 1.0]",lossweights11,22,r2,0.6755307912826538
"[1.0, 1.0]",lossweights11,22,kld,5.187034548725933e-05
"[1.0, 1.0]",lossweights11,22,nb,8.079816818237305
"[1.0, 1.0]",lossweights11,22,time,82.95463129505515
"[1.0, 1.0]",lossweights11,22,num_epochs,299.0
"[1.0, 1.0]",lossweights11,22,best_epoch,297.0
"[1.0, 1.0]",lossweights11,23,loss,8.059095859527588
"[1.0, 1.0]",lossweights11,23,mse,1.2289774417877195
"[1.0, 1.0]",lossweights11,23,rmse,1.108592510223389
"[1.0, 1.0]",lossweights11,23,mae,0.7000323534011841
"[1.0, 1.0]",lossweights11,23,r2,0.6809313893318176
"[1.0, 1.0]",lossweights11,23,kld,2.1964140614727512e-05
"[1.0, 1.0]",lossweights11,23,nb,8.078147888183594
"[1.0, 1.0]",lossweights11,23,time,35.53805505856872
"[1.0, 1.0]",lossweights11,23,num_epochs,124.0
"[1.0, 1.0]",lossweights11,23,best_epoch,110.0
"[1.0, 1.0]",lossweights11,24,loss,8.059213161468506
"[1.0, 1.0]",lossweights11,24,mse,1.2249150276184082
"[1.0, 1.0]",lossweights11,24,rmse,1.1067588329315186
"[1.0, 1.0]",lossweights11,24,mae,0.6937047839164734
"[1.0, 1.0]",lossweights11,24,r2,0.6774311065673828
"[1.0, 1.0]",lossweights11,24,kld,5.423017864814028e-05
"[1.0, 1.0]",lossweights11,24,nb,8.063011169433594
"[1.0, 1.0]",lossweights11,24,time,83.85560696944594
"[1.0, 1.0]",lossweights11,24,num_epochs,299.0
"[1.0, 1.0]",lossweights11,24,best_epoch,298.0
"[1.0, 0.1]",lossweights10.1,0,loss,8.010572910308838
"[1.0, 0.1]",lossweights10.1,0,mse,1.2308764457702637
"[1.0, 0.1]",lossweights10.1,0,rmse,1.1094486713409424
"[1.0, 0.1]",lossweights10.1,0,mae,0.7025368213653564
"[1.0, 0.1]",lossweights10.1,0,r2,0.6799159049987793
"[1.0, 0.1]",lossweights10.1,0,kld,0.0001703611487755
"[1.0, 0.1]",lossweights10.1,0,nb,8.00418758392334
"[1.0, 0.1]",lossweights10.1,0,time,31.26457897573709
"[1.0, 0.1]",lossweights10.1,0,num_epochs,109.0
"[1.0, 0.1]",lossweights10.1,0,best_epoch,88.0
"[1.0, 0.1]",lossweights10.1,1,loss,8.025274991989136
"[1.0, 0.1]",lossweights10.1,1,mse,1.2576375007629397
"[1.0, 0.1]",lossweights10.1,1,rmse,1.1214443445205688
"[1.0, 0.1]",lossweights10.1,1,mae,0.70649254322052
"[1.0, 0.1]",lossweights10.1,1,r2,0.6733518838882446
"[1.0, 0.1]",lossweights10.1,1,kld,0.0010034021688625
"[1.0, 0.1]",lossweights10.1,1,nb,8.040412902832031
"[1.0, 0.1]",lossweights10.1,1,time,62.42014018446207
"[1.0, 0.1]",lossweights10.1,1,num_epochs,227.0
"[1.0, 0.1]",lossweights10.1,1,best_epoch,185.0
"[1.0, 0.1]",lossweights10.1,2,loss,8.004643678665161
"[1.0, 0.1]",lossweights10.1,2,mse,1.1798179149627686
"[1.0, 0.1]",lossweights10.1,2,rmse,1.0861942768096924
"[1.0, 0.1]",lossweights10.1,2,mae,0.6896662712097168
"[1.0, 0.1]",lossweights10.1,2,r2,0.6898956298828125
"[1.0, 0.1]",lossweights10.1,2,kld,0.0002871103060897
"[1.0, 0.1]",lossweights10.1,2,nb,7.99845027923584
"[1.0, 0.1]",lossweights10.1,2,time,59.18764342367649
"[1.0, 0.1]",lossweights10.1,2,num_epochs,217.0
"[1.0, 0.1]",lossweights10.1,2,best_epoch,191.0
"[1.0, 0.1]",lossweights10.1,3,loss,8.046808242797852
"[1.0, 0.1]",lossweights10.1,3,mse,1.2409313917160034
"[1.0, 0.1]",lossweights10.1,3,rmse,1.1139709949493408
"[1.0, 0.1]",lossweights10.1,3,mae,0.7112666964530945
"[1.0, 0.1]",lossweights10.1,3,r2,0.6783289909362793
"[1.0, 0.1]",lossweights10.1,3,kld,0.0023356869351118
"[1.0, 0.1]",lossweights10.1,3,nb,8.05643081665039
"[1.0, 0.1]",lossweights10.1,3,time,27.972537375986576
"[1.0, 0.1]",lossweights10.1,3,num_epochs,99.0
"[1.0, 0.1]",lossweights10.1,3,best_epoch,95.0
"[1.0, 0.1]",lossweights10.1,4,loss,8.063364028930664
"[1.0, 0.1]",lossweights10.1,4,mse,1.1925835609436035
"[1.0, 0.1]",lossweights10.1,4,rmse,1.0920547246932983
"[1.0, 0.1]",lossweights10.1,4,mae,0.6905572414398193
"[1.0, 0.1]",lossweights10.1,4,r2,0.6867166757583618
"[1.0, 0.1]",lossweights10.1,4,kld,0.0001860547054093
"[1.0, 0.1]",lossweights10.1,4,nb,8.048608779907227
"[1.0, 0.1]",lossweights10.1,4,time,50.11123582348228
"[1.0, 0.1]",lossweights10.1,4,num_epochs,184.0
"[1.0, 0.1]",lossweights10.1,4,best_epoch,134.0
"[1.0, 0.1]",lossweights10.1,5,loss,8.072793006896973
"[1.0, 0.1]",lossweights10.1,5,mse,1.305496096611023
"[1.0, 0.1]",lossweights10.1,5,rmse,1.1425831317901611
"[1.0, 0.1]",lossweights10.1,5,mae,0.7217841744422913
"[1.0, 0.1]",lossweights10.1,5,r2,0.6663315296173096
"[1.0, 0.1]",lossweights10.1,5,kld,0.0088990982621908
"[1.0, 0.1]",lossweights10.1,5,nb,8.062690734863281
"[1.0, 0.1]",lossweights10.1,5,time,28.102859377861023
"[1.0, 0.1]",lossweights10.1,5,num_epochs,99.0
"[1.0, 0.1]",lossweights10.1,5,best_epoch,97.0
"[1.0, 0.1]",lossweights10.1,6,loss,8.083886623382568
"[1.0, 0.1]",lossweights10.1,6,mse,1.3305541276931765
"[1.0, 0.1]",lossweights10.1,6,rmse,1.153496503829956
"[1.0, 0.1]",lossweights10.1,6,mae,0.7343264818191528
"[1.0, 0.1]",lossweights10.1,6,r2,0.6621121764183044
"[1.0, 0.1]",lossweights10.1,6,kld,0.0010831647086888
"[1.0, 0.1]",lossweights10.1,6,nb,8.074983596801758
"[1.0, 0.1]",lossweights10.1,6,time,51.51343630626798
"[1.0, 0.1]",lossweights10.1,6,num_epochs,187.0
"[1.0, 0.1]",lossweights10.1,6,best_epoch,168.0
"[1.0, 0.1]",lossweights10.1,7,loss,8.033339500427246
"[1.0, 0.1]",lossweights10.1,7,mse,1.2598727941513062
"[1.0, 0.1]",lossweights10.1,7,rmse,1.1224405765533447
"[1.0, 0.1]",lossweights10.1,7,mae,0.7143556475639343
"[1.0, 0.1]",lossweights10.1,7,r2,0.6745782494544983
"[1.0, 0.1]",lossweights10.1,7,kld,0.0027070585638284
"[1.0, 0.1]",lossweights10.1,7,nb,8.034221649169922
"[1.0, 0.1]",lossweights10.1,7,time,28.031840670853853
"[1.0, 0.1]",lossweights10.1,7,num_epochs,99.0
"[1.0, 0.1]",lossweights10.1,7,best_epoch,89.0
"[1.0, 0.1]",lossweights10.1,8,loss,8.025644063949585
"[1.0, 0.1]",lossweights10.1,8,mse,1.2024379968643188
"[1.0, 0.1]",lossweights10.1,8,rmse,1.096557378768921
"[1.0, 0.1]",lossweights10.1,8,mae,0.6892388463020325
"[1.0, 0.1]",lossweights10.1,8,r2,0.6829963326454163
"[1.0, 0.1]",lossweights10.1,8,kld,0.0006127062952145
"[1.0, 0.1]",lossweights10.1,8,nb,8.005803108215332
"[1.0, 0.1]",lossweights10.1,8,time,82.00097374618053
"[1.0, 0.1]",lossweights10.1,8,num_epochs,299.0
