method,encoder_class,config,trial,metric,value
node,Linear,methodNode_encoderclassLinear,0,loss,7.954767942428589
node,Linear,methodNode_encoderclassLinear,0,mse,0.9037850499153136
node,Linear,methodNode_encoderclassLinear,0,rmse,0.9506760835647584
node,Linear,methodNode_encoderclassLinear,0,mae,0.5930638313293457
node,Linear,methodNode_encoderclassLinear,0,r2,0.7666832804679871
node,Linear,methodNode_encoderclassLinear,0,kld,88.90718841552734
node,Linear,methodNode_encoderclassLinear,0,nb,7.953636169433594
node,Linear,methodNode_encoderclassLinear,0,time,66.95966812223196
node,Linear,methodNode_encoderclassLinear,0,num_epochs,240.0
node,Linear,methodNode_encoderclassLinear,0,best_epoch,209.0
node,Linear,methodNode_encoderclassLinear,1,loss,7.919173002243042
node,Linear,methodNode_encoderclassLinear,1,mse,0.7851882576942444
node,Linear,methodNode_encoderclassLinear,1,rmse,0.8861085176467896
node,Linear,methodNode_encoderclassLinear,1,mae,0.5479666590690613
node,Linear,methodNode_encoderclassLinear,1,r2,0.7929619550704956
node,Linear,methodNode_encoderclassLinear,1,kld,96.76190948486328
node,Linear,methodNode_encoderclassLinear,1,nb,7.900187492370605
node,Linear,methodNode_encoderclassLinear,1,time,83.2333960160613
node,Linear,methodNode_encoderclassLinear,1,num_epochs,299.0
node,Linear,methodNode_encoderclassLinear,1,best_epoch,299.0
node,Linear,methodNode_encoderclassLinear,2,loss,7.881954669952393
node,Linear,methodNode_encoderclassLinear,2,mse,0.7514243125915527
node,Linear,methodNode_encoderclassLinear,2,rmse,0.8668473362922668
node,Linear,methodNode_encoderclassLinear,2,mae,0.5387974977493286
node,Linear,methodNode_encoderclassLinear,2,r2,0.8006802797317505
node,Linear,methodNode_encoderclassLinear,2,kld,100.11590576171876
node,Linear,methodNode_encoderclassLinear,2,nb,7.8918023109436035
node,Linear,methodNode_encoderclassLinear,2,time,87.17571352794766
node,Linear,methodNode_encoderclassLinear,2,num_epochs,299.0
node,Linear,methodNode_encoderclassLinear,2,best_epoch,297.0
node,Linear,methodNode_encoderclassLinear,3,loss,7.894679546356201
node,Linear,methodNode_encoderclassLinear,3,mse,0.8718879818916321
node,Linear,methodNode_encoderclassLinear,3,rmse,0.9337494373321532
node,Linear,methodNode_encoderclassLinear,3,mae,0.5743647813796997
node,Linear,methodNode_encoderclassLinear,3,r2,0.7738857865333557
node,Linear,methodNode_encoderclassLinear,3,kld,112.24701690673828
node,Linear,methodNode_encoderclassLinear,3,nb,7.91539192199707
node,Linear,methodNode_encoderclassLinear,3,time,86.6574489325285
node,Linear,methodNode_encoderclassLinear,3,num_epochs,299.0
node,Linear,methodNode_encoderclassLinear,3,best_epoch,292.0
node,Linear,methodNode_encoderclassLinear,4,loss,7.969792366027832
node,Linear,methodNode_encoderclassLinear,4,mse,0.8297706842422485
node,Linear,methodNode_encoderclassLinear,4,rmse,0.9109175205230712
node,Linear,methodNode_encoderclassLinear,4,mae,0.5664485096931458
node,Linear,methodNode_encoderclassLinear,4,r2,0.7827597856521606
node,Linear,methodNode_encoderclassLinear,4,kld,103.47272491455078
node,Linear,methodNode_encoderclassLinear,4,nb,7.978106021881103
node,Linear,methodNode_encoderclassLinear,4,time,85.04816309735179
node,Linear,methodNode_encoderclassLinear,4,num_epochs,299.0
node,Linear,methodNode_encoderclassLinear,4,best_epoch,290.0
node,GCNConv,methodNode_encoderclassGCNConv,0,loss,8.034348487854004
node,GCNConv,methodNode_encoderclassGCNConv,0,mse,1.1086753606796265
node,GCNConv,methodNode_encoderclassGCNConv,0,rmse,1.052936553955078
node,GCNConv,methodNode_encoderclassGCNConv,0,mae,0.6610062718391418
node,GCNConv,methodNode_encoderclassGCNConv,0,r2,0.7137898206710815
node,GCNConv,methodNode_encoderclassGCNConv,0,kld,70.19087219238281
node,GCNConv,methodNode_encoderclassGCNConv,0,nb,8.02946662902832
node,GCNConv,methodNode_encoderclassGCNConv,0,time,77.62442976981401
node,GCNConv,methodNode_encoderclassGCNConv,0,num_epochs,116.0
node,GCNConv,methodNode_encoderclassGCNConv,0,best_epoch,66.0
node,GCNConv,methodNode_encoderclassGCNConv,1,loss,8.028647899627686
node,GCNConv,methodNode_encoderclassGCNConv,1,mse,1.1940863132476809
node,GCNConv,methodNode_encoderclassGCNConv,1,rmse,1.0927425622940063
node,GCNConv,methodNode_encoderclassGCNConv,1,mae,0.6834677457809448
node,GCNConv,methodNode_encoderclassGCNConv,1,r2,0.6851438879966736
node,GCNConv,methodNode_encoderclassGCNConv,1,kld,49.39362716674805
node,GCNConv,methodNode_encoderclassGCNConv,1,nb,8.018446922302246
node,GCNConv,methodNode_encoderclassGCNConv,1,time,90.271374322474
node,GCNConv,methodNode_encoderclassGCNConv,1,num_epochs,135.0
node,GCNConv,methodNode_encoderclassGCNConv,1,best_epoch,86.0
node,GCNConv,methodNode_encoderclassGCNConv,2,loss,7.972439289093018
node,GCNConv,methodNode_encoderclassGCNConv,2,mse,1.0354852676391602
node,GCNConv,methodNode_encoderclassGCNConv,2,rmse,1.0175880193710327
node,GCNConv,methodNode_encoderclassGCNConv,2,mae,0.628999650478363
node,GCNConv,methodNode_encoderclassGCNConv,2,r2,0.7253314256668091
node,GCNConv,methodNode_encoderclassGCNConv,2,kld,73.20359802246094
node,GCNConv,methodNode_encoderclassGCNConv,2,nb,7.967209815979004
node,GCNConv,methodNode_encoderclassGCNConv,2,time,75.78837828710675
node,GCNConv,methodNode_encoderclassGCNConv,2,num_epochs,113.0
node,GCNConv,methodNode_encoderclassGCNConv,2,best_epoch,69.0
node,GCNConv,methodNode_encoderclassGCNConv,3,loss,8.005663871765137
node,GCNConv,methodNode_encoderclassGCNConv,3,mse,1.1905215978622437
node,GCNConv,methodNode_encoderclassGCNConv,3,rmse,1.0911102294921875
node,GCNConv,methodNode_encoderclassGCNConv,3,mae,0.6904568076133728
