model,stat,tot_loss,accuracy,precision,recall,f1
MLP,mean,2.600487452348073,0.895529411764706,0.8907186038648887,0.895529411764706,0.8907533392399429
MLP,std,0.22892936726297608,0.014387182896828702,0.01737522295107802,0.014387182896828702,0.014773666984900156
GCN_adj_in_adj_out_adj_self_bias_row,mean,3.0542761218547825,0.8854117647058825,0.8809577139807792,0.8854117647058825,0.8790538458747809
GCN_adj_in_adj_out_adj_self_bias_row,std,0.3746173925003531,0.01838166865473065,0.022074645344942044,0.01838166865473065,0.02090614231189231
GCN_adj_in_adj_out_adj_self_bias_sym,mean,3.0463408927122755,0.8865882352941178,0.8848522554967855,0.8865882352941178,0.8806503015594971
GCN_adj_in_adj_out_adj_self_bias_sym,std,0.39892103694077324,0.02175286008385001,0.022644830137945927,0.02175286008385001,0.024554901807015785
GCN_adj_in_adj_out_adj_self_row,mean,3.1353990113735195,0.8872941176470589,0.8836042980303589,0.8872941176470589,0.8816692055235111
GCN_adj_in_adj_out_adj_self_row,std,0.5921515570762839,0.016310316077998793,0.018901290985842194,0.016310316077998793,0.01740175565873457
GCN_adj_in_adj_out_adj_self_sym,mean,3.062820371389389,0.8804705882352941,0.8799477787366768,0.8804705882352941,0.8737106381555594
GCN_adj_in_adj_out_adj_self_sym,std,0.5025887661227914,0.03056421625995108,0.027222623272590632,0.03056421625995108,0.03561572853495533
GCN_adj_in_adj_out_bias_row,mean,2.9399701873461415,0.8698823529411766,0.8705817867769919,0.8698823529411766,0.8628943634845513
GCN_adj_in_adj_out_bias_row,std,0.5502428551464505,0.019658837251233234,0.025637865213099076,0.019658837251233234,0.02359326440087921
GCN_adj_in_adj_out_bias_sym,mean,3.016840819517772,0.8752941176470587,0.8782162955386119,0.8752941176470587,0.8697699033412253
GCN_adj_in_adj_out_bias_sym,std,0.5364291557111476,0.024814828672661174,0.03000295035727333,0.024814828672661174,0.027944880639427135
GCN_adj_in_adj_out_row,mean,2.7996976010004677,0.8632941176470587,0.8638824403317268,0.8632941176470587,0.8550710574276633
GCN_adj_in_adj_out_row,std,0.5202087719135612,0.018239746968240374,0.022594074607704483,0.018239746968240374,0.024455926269111056
GCN_adj_in_adj_out_sym,mean,3.04924729903539,0.8682352941176471,0.8713730492757498,0.8682352941176471,0.8620615491927359
GCN_adj_in_adj_out_sym,std,0.6438443323653154,0.025599237330634985,0.029199361958816342,0.025599237330634985,0.02870164001471708
GCN_adj_in_adj_self_bias_row,mean,2.8313441256682075,0.884235294117647,0.8778249060550464,0.884235294117647,0.8759267294779138
GCN_adj_in_adj_self_bias_row,std,0.4933458073071564,0.01846599219471647,0.02481413842996081,0.01846599219471647,0.023612039772406248
GCN_adj_in_adj_self_bias_sym,mean,2.8129197597503666,0.8903529411764706,0.8854712932520981,0.8903529411764706,0.8849092645545298
GCN_adj_in_adj_self_bias_sym,std,0.34588157360111227,0.019079886986646557,0.02189530535861756,0.019079886986646557,0.02165867042437209
GCN_adj_in_adj_self_row,mean,2.880055350462596,0.8880000000000001,0.8850197315327084,0.8880000000000001,0.8811856341384295
GCN_adj_in_adj_self_row,std,0.5046491430973149,0.021944199991864827,0.023556606075935425,0.021944199991864827,0.0244691120496848
GCN_adj_in_adj_self_sym,mean,2.9129542001088464,0.8927058823529411,0.8901070191937337,0.8927058823529411,0.887524171185796
GCN_adj_in_adj_self_sym,std,0.42849534922498356,0.02275309983296868,0.024648280000990456,0.02275309983296868,0.02487362103339997
GCN_adj_in_bias_row,mean,2.737076461315155,0.8771764705882354,0.8752583904642272,0.8771764705882354,0.868755739416159
GCN_adj_in_bias_row,std,0.4204635744835257,0.016494580364887813,0.018906493797059037,0.016494580364887813,0.019310375673743347
GCN_adj_in_bias_sym,mean,2.7257564886411028,0.8755294117647058,0.8785169342326599,0.8755294117647058,0.8706247591978262
GCN_adj_in_bias_sym,std,0.4568663348226398,0.019322615325888783,0.02491211302824466,0.019322615325888783,0.022255907977881927
GCN_adj_in_row,mean,2.65657747109731,0.8663529411764707,0.8648667198219852,0.8663529411764707,0.8561460225954776
GCN_adj_in_row,std,0.4095500574968302,0.019127202340109985,0.023476280277342446,0.019127202340109985,0.023673759882558036
GCN_adj_in_sym,mean,2.7671014897028607,0.8701176470588236,0.8674790627265021,0.8701176470588236,0.8639590646621396
GCN_adj_in_sym,std,0.32460204712949836,0.015578662489084334,0.022338238059564874,0.015578662489084334,0.01899546248574257
GCN_adj_out_adj_self_bias_row,mean,2.81248766819636,0.8870588235294118,0.882218952724835,0.8870588235294118,0.8821734337621037
GCN_adj_out_adj_self_bias_row,std,0.41341686319976656,0.014457689524441401,0.01767874105437388,0.014457689524441401,0.01523306098234405
GCN_adj_out_adj_self_bias_sym,mean,2.8644733166694643,0.8901176470588236,0.8852615644653343,0.8901176470588236,0.8847753759337295
GCN_adj_out_adj_self_bias_sym,std,0.3150283337826118,0.01690893290138586,0.01886336666416848,0.01690893290138586,0.01843255328679417
GCN_adj_out_adj_self_row,mean,2.870819549957911,0.884470588235294,0.8830545651875693,0.884470588235294,0.8798262490753824
GCN_adj_out_adj_self_row,std,0.4116273993231638,0.014974025954538658,0.01571052484933393,0.014974025954538658,0.014905932718572688
GCN_adj_out_adj_self_sym,mean,2.8818644591172533,0.8875294117647059,0.8853777538378665,0.8875294117647059,0.8819365531114357
GCN_adj_out_adj_self_sym,std,0.4903246756270354,0.022062304647290008,0.023368979600404467,0.022062304647290008,0.023993348065888973
GCN_adj_out_bias_row,mean,2.7243538363774618,0.8837647058823529,0.8906642687634038,0.8837647058823529,0.8812402800397732
GCN_adj_out_bias_row,std,0.4065626685594264,0.027579417138508925,0.028409523778718918,0.027579417138508925,0.02866335690658936
GCN_adj_out_bias_sym,mean,2.812147161960602,0.8762352941176471,0.8825687924305309,0.8762352941176471,0.8714378482159784
GCN_adj_out_bias_sym,std,0.44522967922046136,0.030920715896672616,0.03340919090747094,0.030920715896672616,0.0350189202673319
GCN_adj_out_row,mean,2.799171600341797,0.8585882352941177,0.8677840168979206,0.8585882352941177,0.8537305917403002
GCN_adj_out_row,std,0.5024819440330421,0.0428152703669812,0.03372718448780414,0.0428152703669812,0.042873043383349796
GCN_adj_out_sym,mean,2.9010855412483214,0.8663529411764705,0.87530163575399,0.8663529411764705,0.8616961913742557
GCN_adj_out_sym,std,0.38020222616864874,0.03265525026205255,0.03657668914690532,0.03265525026205255,0.036736422601894976
GCN_adj_self_bias_row,mean,2.7693341326713568,0.8948235294117646,0.889679142260102,0.8948235294117646,0.8901868154089295
GCN_adj_self_bias_row,std,0.3179438701700823,0.012214683906290167,0.014905979321444125,0.012214683906290167,0.012408466759843704
GCN_adj_self_bias_sym,mean,2.749655470053355,0.896705882352941,0.8932257120130186,0.896705882352941,0.8921277168799755
GCN_adj_self_bias_sym,std,0.38588855615427403,0.014318301931932008,0.017122038661732238,0.014318301931932008,0.014663018698574358
GCN_adj_self_row,mean,2.759774642388026,0.8990588235294118,0.8951951414942126,0.8990588235294118,0.894569734408962
GCN_adj_self_row,std,0.5878266581148164,0.011905519830873835,0.014333382625776492,0.011905519830873835,0.012145085825022668
GCN_adj_self_sym,mean,2.72522869348526,0.8992941176470589,0.8953580512595994,0.8992941176470589,0.8949427867243217
GCN_adj_self_sym,std,0.4482801108473273,0.01192211620233155,0.013716707771095477,0.01192211620233155,0.012074271682229226
GCN_bias_row,mean,9.93961093902588,0.1609411764705882,0.03217716262975779,0.1609411764705882,0.05293657161167422
GCN_bias_row,std,0.02333370560940634,0.0800197701720552,0.024167251833396304,0.0800197701720552,0.037956910509074314
GCN_bias_sym,mean,9.93628688812256,0.14376470588235296,0.02700346020761246,0.14376470588235296,0.044592807998848766
GCN_bias_sym,std,0.02765065938728016,0.0804018577190001,0.025582879411656587,0.0804018577190001,0.039522799166940695
GCN_row,mean,9.910407066345215,0.2352941176470588,0.05536332179930796,0.2352941176470588,0.08963585434173668
GCN_row,std,0.0,2.803736533363884e-16,3.504670666704855e-17,2.803736533363884e-16,0.0
GCN_sym,mean,9.910407066345215,0.2352941176470588,0.05536332179930796,0.2352941176470588,0.08963585434173668
GCN_sym,std,0.0,2.803736533363884e-16,3.504670666704855e-17,2.803736533363884e-16,0.0
